frames,RMSD
1339,6.15684211427469
1340,6.200425741707988
1341,6.238593924540061
1342,6.256356314296125
1343,6.2611166495370725
1344,6.2719597373984675
1345,6.2488678314156845
1346,6.225607556849929
1347,6.175038297687075
1348,6.226724649490155
1349,6.2331119116252705
1350,6.227182722363354
1351,6.17324824705186
1352,6.159341804024892
1353,6.104199616527131
1354,6.073672055210355
1355,6.1165150423398655
1356,6.097097387344664
1357,6.0766284485294495
1358,6.063912443976427
1359,6.050971730556174
1360,6.034693926357292
1361,6.016479267120976
1362,5.9731459443424
1363,5.999357689399309
1364,6.000509494204624
1365,6.005533101872325
1366,6.035085114559352
1367,6.0019922389445775
1368,6.022046575053352
1369,6.000422981003287
1370,6.018735919041218
1371,5.985264390312105
1372,5.954942496001252
1373,6.026261897117572
1374,6.052304766962149
1375,6.103513628974188
1376,6.095584117817178
1377,6.0614209270044865
1378,6.066697311588311
1379,6.060742894509822
1380,6.058136529260004
1381,6.078366976659439
1382,6.063962057037445
1383,6.048153958865412
1384,6.011597439624483
1385,6.0107658657431005
1386,5.979683497769035
1387,5.975155907448385
1388,5.993418537801674
1389,5.9792074123074
1390,5.975182472214759
1391,5.9522315572842635
1392,5.941452522893024
1393,5.936585256530745
1394,5.963990989737193
1395,5.939119375783407
1396,5.883882327933587
1397,5.876597140830357
1398,5.86893664613684
1399,5.861165001678255
1400,5.865286053350435
1401,5.8584493137807705
1402,5.904596416651543
1403,5.942044324526425
1404,5.973935386225608
1405,5.954618184890426
1406,5.925546497970355
1407,5.942486321854995
1408,5.972199495789975
1409,6.003157393106192
1410,5.995492686227834
1411,6.017236961404086
1412,6.027199877051433
1413,5.9868751676613465
1414,5.941642337519066
1415,5.961322468661611
1416,5.96388974937028
1417,5.955908879610215
1418,5.981784372929636
1419,6.019842590534052
1420,6.075711695562805
1421,6.113859573050384
1422,6.186652479998977
1423,6.186657778789678
1424,6.142972195046983
1425,6.126620675429359
1426,6.135813532142162
1427,6.094679421136116
1428,6.070427188102845
1429,6.056317463684656
1430,6.03284581750446
1431,6.0468358247602545
1432,6.0778372119832245
1433,6.079248760504356
1434,6.09823055570552
1435,6.1259154064683665
1436,6.165980966199226
1437,6.1599085284709405
1438,6.14314780876759
1439,6.135357474782449
1440,6.132761363392932
1441,6.124416610671259
1442,6.152070450125325
1443,6.1681884650759535
1444,6.16927183427233
1445,6.181045714786858
1446,6.190232708466862
1447,6.147441159434593
1448,6.199360856823297
1449,6.1797885179475855
1450,6.212138062648369
1451,6.201994947073604
1452,6.242825049216361
1453,6.307369579250368
1454,6.332225805733284
1455,6.313524430824906
1456,6.219308825275095
1457,6.190088644296681
1458,6.172272940975684
1459,6.1719632141280565
1460,6.155999484500023
1461,6.143161830470136
1462,6.167928202893741
1463,6.194074095500378
1464,6.195716190984259
1465,6.157622071528144
1466,6.124401067861807
1467,6.116205766807735
1468,6.122057516222845
1469,6.124899966970431
1470,6.11545048036808
1471,6.116035726186416
1472,6.100305378177749
1473,6.074123492707027
1474,6.032489982537224
1475,6.068036479552795
1476,6.072263990941536
1477,6.101858217839538
1478,6.083630423491996
1479,6.080167316626515
1480,6.151876996792706
1481,6.210033241056714
1482,6.186613334811348
1483,6.151392858681151
1484,6.173202145376773
1485,6.171602699809575
1486,6.147112811345533
1487,6.138634304119277
1488,6.106182839456012
1489,6.059467824456253
1490,6.029793890928907
1491,6.079889583648222
1492,6.111153724021573
1493,6.1211198003509
1494,6.113917929806851
1495,6.069648456334617
1496,6.020012747885916
1497,5.981384737138675
1498,5.969600611033502
1499,5.995228460923034
1500,5.998176118725033
1501,5.94839604925803
1502,5.94971081002447
1503,5.940222699529675
1504,5.963380311798745
1505,5.9559241578053985
1506,5.965006800849625
1507,5.949151029044158
1508,6.009038869957461
1509,6.047237855742917
1510,6.0514712488003495
1511,6.068525204996819
1512,6.072703481631341
1513,6.061601997187942
1514,6.0563869827008
1515,6.039425342982202
1516,6.053329723745825
1517,6.090495225887333
1518,6.113158820930332
1519,6.1274673448645025
1520,6.131364486510304
1521,6.113234590002914
1522,6.08467751112155
1523,6.09944692360056
1524,6.130321519401234
1525,6.154647249639786
1526,6.1541124936100475
1527,6.14191802946494
1528,6.094482258648986
1529,6.114831237824566
1530,6.113313167606609
1531,6.093627744515385
1532,6.082550988763728
1533,6.081704210689101
1534,6.1166142315079775
1535,6.128795036201752
1536,6.170091475020365
1537,6.1460891801368485
1538,6.102836935254254
1539,6.069387124893881
1540,6.02906301602832
1541,6.002234160844055
1542,6.006870514183838
1543,6.0145274881551485
1544,5.97914583820339
1545,5.918439991939761
1546,5.898041045258178
1547,5.9110383826987
1548,5.927792304374532
1549,5.941058351064198
1550,5.896301952224414
1551,5.869331033930318
1552,5.83410011488127
1553,5.788526288600594
1554,5.780957519129313
1555,5.810789615648603
1556,5.85085461820033
1557,5.83519509183713
1558,5.872514441307113
1559,5.869329908767039
1560,5.860432222065201
1561,5.885419751242081
1562,5.961435929038448
1563,6.015284830631913
1564,6.0414891231663495
1565,6.032593261539919
1566,6.009989159427824
1567,5.981732644289909
1568,6.007533928245745
1569,6.03571386169497
1570,5.994086669331106
1571,5.966562977467985
1572,5.947511259800485
1573,5.94278960506937
1574,5.941722539285913
1575,5.925650005994052
1576,5.940460588333761
1577,5.969373355647906
1578,5.980354755312489
1579,5.98282669422522
1580,5.992301476711715
1581,5.980830995835214
1582,6.01554619488272
1583,6.007160816674666
1584,5.992126874058784
1585,5.976881199320562
1586,5.95549834136318
1587,5.94852459786375
1588,5.899715060434992
1589,5.8846107960749325
1590,5.901865913407342
1591,5.9649459228075274
1592,5.964680081144226
1593,5.904146788321163
1594,5.941997619182468
1595,5.975893455823958
1596,5.97991747906413
1597,6.018413964459639
1598,6.02792819262398
1599,6.024850151232519
1600,6.021197578082294
1601,6.063333434242608
1602,6.147386406942087
1603,6.143199180515459
1604,6.1229955533939355
1605,6.160724758021144
1606,6.140451375289271
1607,6.155282193317916
1608,6.163143878458222
1609,6.168117947978004
1610,6.1754180743203
1611,6.198936393636388
1612,6.192395870432285
1613,6.199317520131555
1614,6.230502732086698
1615,6.292581931828024
1616,6.317587239853209
1617,6.262048293650721
1618,6.242026833000917
1619,6.222901650687842
1620,6.188608152254637
1621,6.182890371119637
1622,6.212060660327613
1623,6.203337070555305
1624,6.258652438541573
1625,6.297339841852833
1626,6.3675989055388795
1627,6.306442058800115
1628,6.2940889956053105
1629,6.2902494774685245
1630,6.2954127037364715
1631,6.2829119626767564
1632,6.248329083773917
1633,6.244705879853912
1634,6.216558453699738
1635,6.2205485857747655
1636,6.113140107003443
1637,6.056298337634225
1638,6.055507872157921
1639,6.090040124603804
1640,6.099098731557205
1641,6.095115634174085
1642,6.114488973989735
1643,6.102435705466992
1644,6.063653847919912
1645,6.038559802066672
1646,6.05685918300936
1647,6.068881552189203
1648,6.076966454737144
1649,6.107696788984613
1650,6.149665027558007
1651,6.166868742326114
1652,6.200461459054659
1653,6.217908351317673
1654,6.185305618848054
1655,6.1873922959487615
1656,6.1573065583759305
1657,6.136948431850771
1658,6.15349704945957
1659,6.160840814301811
1660,6.155795004028436
1661,6.157931069431874
1662,6.201375698555833
1663,6.209151247381444
1664,6.225397138684491
1665,6.2098296005239195
1666,6.171449241412725
1667,6.186338457139684
1668,6.2206952503461315
1669,6.271549553232476
1670,6.2870743401005065
1671,6.286017914810246
1672,6.283639950270041
1673,6.297804101848582
1674,6.241740219465943
1675,6.247563947943872
1676,6.242867407267446
1677,6.203780974164889
1678,6.190865264665357
1679,6.185159953744711
1680,6.189442367127366
1681,6.2335105956446855
1682,6.264930709546564
1683,6.296522262759627
1684,6.315105497422628
1685,6.3250613619153535
1686,6.298599041701317
1687,6.317119365286188
1688,6.353284132292826
1689,6.392977667864295
1690,6.438451836494581
1691,6.462208246301715
1692,6.45461021893856
1693,6.453542922815818
1694,6.451592268626717
1695,6.427185862956806
1696,6.437319050296745
1697,6.429131068193308
1698,6.3594824647789565
1699,6.351870855659495
1700,6.384097323964901
1701,6.4347544238951855
1702,6.4737343723257395
1703,6.444680774045358
1704,6.447613000082583
1705,6.45168278073928
1706,6.45196162527997
1707,6.4632297660569655
1708,6.494545449738306
1709,6.5096302754552635
1710,6.474764778941695
1711,6.461376879146185
1712,6.456746372360612
1713,6.456324570440525
1714,6.440612645240797
1715,6.447187718558403
1716,6.443796003514784
1717,6.4271093537232735
1718,6.427248398529686
1719,6.439789793596229
1720,6.412012027098923
1721,6.39573905347729
1722,6.343745274480742
1723,6.325646384857738
1724,6.306435788781554
1725,6.306845173444816
1726,6.313736827761664
1727,6.313674132997433
1728,6.350655635734432
1729,6.370909105880941
1730,6.360309836144068
1731,6.3743759426942805
1732,6.374970381624839
1733,6.3679387861633705
1734,6.352021991408489
1735,6.312703158493605
1736,6.303059206323109
1737,6.281912943048463
1738,6.26841831798654
1739,6.270472395849873
1740,6.249696772086898
1741,6.227416106392066
1742,6.256205352990662
1743,6.286476593131282
1744,6.2982986442012265
1745,6.262811886737489
1746,6.228636011512164
1747,6.23322429898026
1748,6.2832979890267815
1749,6.299850550458272
1750,6.3043981402486855
1751,6.293240274928751
1752,6.265206693239689
1753,6.230756073683361
1754,6.204429340795238
1755,6.180417673159128
1756,6.167261637233381
1757,6.154200282631053
1758,6.164904833752769
1759,6.237153471742834
1760,6.268814601743489
1761,6.289367890279635
1762,6.315771988806385
1763,6.2945914246223715
1764,6.285884791855023
1765,6.3431205922247305
1766,6.384279934740041
1767,6.420099830398396
1768,6.453173318335805
1769,6.448610875612194
1770,6.479487113289454
1771,6.531090326996289
1772,6.52584815873723
1773,6.535290018828029
1774,6.541076091676391
1775,6.516339320772549
1776,6.511779707036316
1777,6.491051395882332
1778,6.460213056254924
1779,6.460428776024147
1780,6.447800828401899
1781,6.44701181566724
1782,6.448609896257064
1783,6.494128468470773
1784,6.480559237739188
1785,6.468500358718286
1786,6.457500643364741
1787,6.375427925277616
1788,6.409598275910294
1789,6.420432315335092
1790,6.427145516392707
1791,6.43742020428277
1792,6.468061913106428
1793,6.445142738128007
1794,6.436054426638959
1795,6.4249332060071955
1796,6.417146205709135
1797,6.417618327521531
1798,6.437115026406132
1799,6.415884234710503
1800,6.39635210359132
1801,6.380491332656132
1802,6.324781184681457
1803,6.341038549077643
1804,6.394944165764461
1805,6.452129894486405
1806,6.488103047399239
1807,6.514352382261051
1808,6.5243771502525405
1809,6.484931155880814
1810,6.4683824349952666
1811,6.4746499631812675
1812,6.484915124408139
1813,6.490180577547935
1814,6.479780382246148
1815,6.418111542290253
1816,6.37692361837603
1817,6.391901762094989
1818,6.39882810524942
1819,6.444307807434594
1820,6.405000315814466
1821,6.4025797877886275
1822,6.378968303073868
1823,6.3863154207386446
1824,6.362764227358793
1825,6.319154554630814
1826,6.3260243675944
1827,6.3359776915234285
1828,6.306478284936197
1829,6.340779656520125
1830,6.380352291508028
1831,6.404417651345678
1832,6.4092940663360585
1833,6.443989722304306
1834,6.455253243723573
1835,6.483884861214513
1836,6.5083423019636975
1837,6.528363323569476
1838,6.521167465773523
1839,6.505005459143093
1840,6.460879137735942
1841,6.433815027773422
1842,6.403403629718764
1843,6.399237728808883
1844,6.380111306523091
1845,6.356201490936046
1846,6.299538091937308
1847,6.271096266395357
1848,6.267678413697071
1849,6.25136334605348
1850,6.211671595198866
1851,6.187725680921288
1852,6.185112608197796
1853,6.219019786366344
1854,6.265632820651633
1855,6.270441461713684
1856,6.265124781288037
1857,6.296464976342288
1858,6.299301274497435
1859,6.298299595088747
1860,6.279901688687979
1861,6.257474794808336
1862,6.233398942917589
1863,6.179839266124845
1864,6.134971168728868
1865,6.14244407704586
1866,6.195082248472313
1867,6.2518960414264155
1868,6.2177785903523715
1869,6.196534599665601
1870,6.175840827802233
1871,6.174145411019552
1872,6.172767583073689
1873,6.173130783965194
1874,6.203608885498961
1875,6.244236880763791
1876,6.263992238527549
1877,6.286058187191007
1878,6.320679171336797
1879,6.371005143934101
1880,6.39108097845903
1881,6.384858935175032
1882,6.37566737709094
1883,6.352318138285851
1884,6.387809334691031
1885,6.3578103899061285
1886,6.343516308104867
1887,6.3317511081208915
1888,6.340399928647117
1889,6.397468632956714
1890,6.429679741345659
1891,6.41059661977371
1892,6.390863530591938
1893,6.3900558097090165
1894,6.440709393916644
1895,6.424579840678664
1896,6.4022597802342425
1897,6.386742511555037
1898,6.410723181067788
1899,6.399918076707276
1900,6.3536302196672
1901,6.335348176194671
1902,6.3394975435117065
1903,6.393185325080084
1904,6.411231702173625
1905,6.399959283040282
1906,6.401109284569225
1907,6.419365155663804
1908,6.433689898718304
1909,6.437719943470764
1910,6.486108846386706
1911,6.522613901411592
1912,6.524266682614594
1913,6.519659142581277
1914,6.523691112938985
1915,6.507015627286148
1916,6.484217878727321
1917,6.528774698944485
1918,6.529138639167073
1919,6.510852913448073
1920,6.446380377917422
1921,6.4137210111112335
1922,6.442722768048817
1923,6.456667256013795
1924,6.422368876113022
1925,6.4599578903541905
1926,6.4994774068881735
1927,6.499903511788655
1928,6.515337532989389
1929,6.52000303930079
1930,6.543680364254897
1931,6.553290397757931
1932,6.5708191810449925
1933,6.5597300235334215
1934,6.561406994138557
1935,6.523307125465975
1936,6.50822022897733
1937,6.514880821259742
1938,6.4761298824394995
1939,6.440587809432944
1940,6.4624400806805165
1941,6.4829343132938515
1942,6.467603159296958
1943,6.419287324583159
1944,6.425062220811235
1945,6.468636395196729
1946,6.505339208279871
1947,6.565026517255963
1948,6.547610197310179
1949,6.574078692750747
1950,6.572118753701747
1951,6.575737705285758
1952,6.578164693782765
1953,6.6089222468861815
1954,6.610285304673882
1955,6.562040287991427
1956,6.54640139004973
1957,6.566785433196266
1958,6.57154787625394
1959,6.5242025060565
1960,6.480270868623233
1961,6.4447527653622005
1962,6.4521141235837
1963,6.478363759879823
1964,6.489402704084334
1965,6.508474228140424
1966,6.509404610236843
1967,6.473371786285498
1968,6.421579351341414
1969,6.452331201315841
1970,6.487357370091749
1971,6.496946747865159
1972,6.495260728783716
1973,6.462931288802627
1974,6.418613225727141
1975,6.460094553412622
1976,6.463167336297017
1977,6.483303648873192
1978,6.472678013987767
1979,6.444266931438969
1980,6.451631528813645
1981,6.420931646673273
1982,6.433781110152573
1983,6.476422960287441
1984,6.482379721518318
1985,6.462270759699786
1986,6.429990741895558
1987,6.407727252148063
1988,6.435644752556694
1989,6.398788143460846
1990,6.331661042674719
1991,6.3156413132897615
1992,6.2793159231020175
1993,6.274758772213885
1994,6.231477036373724
1995,6.19823075101418
1996,6.245656751289123
1997,6.257141298606247
