frames,RMSD
1341,6.967611694605017
1342,7.050720982854931
1343,7.099837483002194
1344,7.146138391279465
1345,7.167199739783378
1346,7.1555107823643835
1347,7.166375091544179
1348,7.155434380503013
1349,7.132830295013452
1350,7.114223023388869
1351,7.064553356660696
1352,7.027127212066486
1353,6.976874791414997
1354,6.946758401228753
1355,6.919456754750577
1356,6.946826889818525
1357,6.933263366715618
1358,6.94174957001204
1359,6.898598259029295
1360,6.866295193046412
1361,6.8529294567447
1362,6.882919737246167
1363,6.896749046713768
1364,6.953648685397201
1365,6.989126444057504
1366,7.086392402565637
1367,7.135582860152767
1368,7.226725478342281
1369,7.3063675776529315
1370,7.292359328922161
1371,7.260972321833668
1372,7.251331012834861
1373,7.261332681306868
1374,7.2955551382808
1375,7.274980853951936
1376,7.256757431704363
1377,7.229541733947452
1378,7.209166404285994
1379,7.202993191318653
1380,7.172198458698691
1381,7.114175210510254
1382,7.099904930529311
1383,7.083326272421856
1384,7.087555281120225
1385,7.105192634150167
1386,7.067626228776949
1387,7.041749704798313
1388,7.0136133545052575
1389,6.982276255676557
1390,6.959615834447508
1391,6.925033621991
1392,6.922739535316656
1393,6.954443336916749
1394,6.948890713669569
1395,6.942650912107373
1396,6.901149273998775
1397,6.908854410549165
1398,6.873815943585575
1399,6.838930848572813
1400,6.848647047834597
1401,6.866326465749384
1402,6.860236267155948
1403,6.847868894350117
1404,6.799165114069059
1405,6.7459223249589435
1406,6.760573406336745
1407,6.771751882117368
1408,6.752674122328896
1409,6.75459355291612
1410,6.772507223097454
1411,6.8314656671997795
1412,6.911897014886956
1413,6.950299887088513
1414,6.933513841651515
1415,6.938454479001008
1416,6.921397813925095
1417,6.894159376365934
1418,6.857702976869917
1419,6.824392822188942
1420,6.8473401862295376
1421,6.863395791255652
1422,6.888543012364134
1423,6.913123479883062
1424,6.878129876986761
1425,6.855830377492726
1426,6.8351569825834835
1427,6.7634709498327075
1428,6.706560739741201
1429,6.694112250939795
1430,6.659078515686026
1431,6.663527793172792
1432,6.6402481889981635
1433,6.604224850021354
1434,6.573358345601422
1435,6.593024858183271
1436,6.660114447368866
1437,6.739639952906583
1438,6.82006810729594
1439,6.806471375218909
1440,6.800361923443752
1441,6.836091275674971
1442,6.867618012878903
1443,6.8865455545289045
1444,6.913256541112285
1445,6.900776847693464
1446,6.891298214120044
1447,6.948190950600968
1448,6.97573140268665
1449,6.97509780867376
1450,6.946938537596448
1451,6.9535371971826905
1452,6.961839397634502
1453,6.956071105474267
1454,6.925910546273862
1455,6.888723919436483
1456,6.842573230589219
1457,6.840487444786286
1458,6.862742787054509
1459,6.850429625430088
1460,6.829682640190611
1461,6.805575210972137
1462,6.790992728849804
1463,6.792378827660507
1464,6.769717044830814
1465,6.755530883590245
1466,6.7660242288719274
1467,6.776604975400382
1468,6.737799379099959
1469,6.714990778424632
1470,6.676952773286248
1471,6.64830660970201
1472,6.606218487961873
1473,6.573795120814661
1474,6.547874325272462
1475,6.572014511800364
1476,6.6050296873549215
1477,6.639694235912183
1478,6.626535924956416
1479,6.60909372015801
1480,6.586349377708972
1481,6.579165992600493
1482,6.540183569847266
1483,6.5034444255272685
1484,6.5183095004360565
1485,6.511999445879774
1486,6.501034420505666
1487,6.499412164102798
1488,6.514868942385385
1489,6.552075325784834
1490,6.560916247502664
1491,6.607364047432149
1492,6.622745689185963
1493,6.596424103295498
1494,6.587648987621358
1495,6.556584827948342
1496,6.564046948214622
1497,6.567757566916758
1498,6.535783717715453
1499,6.541708730886987
1500,6.566630143787324
1501,6.578228984593323
1502,6.595775141891577
1503,6.60848132418966
1504,6.639695096476833
1505,6.671352429873733
1506,6.674287597270523
1507,6.684883226504276
1508,6.692042898931992
1509,6.737441904707202
1510,6.747516081425618
1511,6.712710249205499
1512,6.720366734311465
1513,6.72401870001004
1514,6.718011275109528
1515,6.795614904291841
1516,6.84789362660017
1517,6.879752536302502
1518,6.939338654909219
1519,7.006811751681242
1520,6.983648127437558
1521,6.964447315291613
1522,6.9944003165222535
1523,7.01394640199349
1524,7.013255913253058
1525,6.979368019686446
1526,6.971632353358269
1527,6.973408606945926
1528,6.943505684114119
1529,6.899342536295743
1530,6.903267640402318
1531,6.899580497422802
1532,6.945314153564668
1533,6.959976063232165
1534,6.959155502927231
1535,6.928435350208346
1536,6.894517388179863
1537,6.898423849599872
1538,6.916751964530707
1539,6.896715424761296
1540,6.850701104683218
1541,6.849708296524774
1542,6.859573089783409
1543,6.871566502544127
1544,6.838866996893201
1545,6.823754716047292
1546,6.850968805858107
1547,6.882203017141266
1548,6.878840469180606
1549,6.916153998323995
1550,7.003342560823432
1551,7.021145899287506
1552,7.048040660785442
1553,7.052108338035854
1554,7.030048491661485
1555,7.035577670553723
1556,7.057212638568577
1557,7.062744115564865
1558,7.072933887555673
1559,7.025910156244641
1560,7.019771759892773
1561,7.006481342750481
1562,7.031905261891434
1563,7.031434838733615
1564,7.0075536499152475
1565,7.011596567600081
1566,6.9927817150028755
1567,6.961369627277858
1568,6.912325389040246
1569,6.874241221712016
1570,6.899263026257717
1571,6.893989842670393
1572,6.91169702640943
1573,6.938113028819975
1574,6.967440945609052
1575,7.0050670314576164
1576,6.973440942118824
1577,6.9356262211281
1578,6.952742091430547
1579,6.981061145956845
1580,6.9990110524309515
1581,6.966503732276814
1582,6.93000830912666
1583,6.905426781462461
1584,6.843086384389816
1585,6.840124729998616
1586,6.839772009766475
1587,6.822073434742056
1588,6.8266462021851035
1589,6.876695413679149
1590,6.938140870796766
1591,6.901705390334383
1592,6.889082178890183
1593,6.850464782046878
1594,6.873245991315734
1595,6.887365109106553
1596,6.874122277637261
1597,6.874708745957491
1598,6.891642209282252
1599,6.887843447566035
1600,6.874310106636207
1601,6.840996010351798
1602,6.841581258578138
1603,6.885795661318312
1604,6.880597890593364
1605,6.858505265113552
1606,6.851555913207332
1607,6.834765446199518
1608,6.81241380346454
1609,6.80728029938596
1610,6.855694204699508
1611,6.87224912187076
1612,6.86656697334357
1613,6.811123430122543
1614,6.7580736890066015
1615,6.747052444058007
1616,6.77245815776664
1617,6.755084674195744
1618,6.732401153235113
1619,6.759039776637254
1620,6.793000984122255
1621,6.819883564724629
1622,6.851173432350235
1623,6.856603646237561
1624,6.843137049558369
1625,6.853745145031761
1626,6.827102519075878
1627,6.833842020816685
1628,6.812178897412975
1629,6.810593590111995
1630,6.852737273434397
1631,6.883720037347066
1632,6.8865220059878185
1633,6.856365416172432
1634,6.895496946511172
1635,6.9454349973055605
1636,6.954787189200154
1637,6.942174822279522
1638,6.949885653275076
1639,6.91882957559943
1640,6.952928434783323
1641,6.9585867827195695
1642,6.988447362455338
1643,6.974159962572025
1644,6.931668814627283
1645,6.917747171800672
1646,6.9079491160799185
1647,6.923357336610223
1648,6.915201692755944
1649,6.900384889318436
1650,6.872244018617664
1651,6.88919091864037
1652,6.847453770354341
1653,6.8548876530076654
1654,6.8451801638696335
1655,6.88825565344201
1656,6.87617880970836
1657,6.870870599495852
1658,6.841600940869278
1659,6.850548915971544
1660,6.8564854575381515
1661,6.900277544466339
1662,6.85697783804106
1663,6.849768900904768
1664,6.878869822603737
1665,6.882909968266595
1666,6.918064319191189
1667,6.876454511559725
1668,6.818951543216052
1669,6.807586674584135
1670,6.767537708481994
1671,6.7883670100156275
1672,6.818610506766721
1673,6.826949434376259
1674,6.8096211156987385
1675,6.7369319000294325
1676,6.734201554811763
1677,6.706257468504053
1678,6.674312369420899
1679,6.653047985915937
1680,6.680476224668612
1681,6.677710771653953
1682,6.718049471830741
1683,6.704492148780055
1684,6.7500934304870075
1685,6.75084040660346
1686,6.732050368053779
1687,6.738017939828916
1688,6.7413867647904855
1689,6.748596024413199
1690,6.758530363352046
1691,6.772490088800327
1692,6.782881359254904
1693,6.822912263356026
1694,6.863135560693449
1695,6.913871939214658
1696,6.955771267422844
1697,6.943620876768106
1698,6.9563815771592035
1699,6.89019296540245
1700,6.872504237611284
1701,6.827063520619222
1702,6.780060897911052
1703,6.725972763269562
1704,6.7121594506053945
1705,6.69351291532141
1706,6.7267032445641854
1707,6.72711267389383
1708,6.72965758825279
1709,6.703969631857126
1710,6.701531502305826
1711,6.677048957776355
1712,6.693680427733008
1713,6.658427529503135
1714,6.643045135073359
1715,6.61186834610926
1716,6.601010178875297
1717,6.627504378598233
1718,6.661683785476065
1719,6.69433787073784
1720,6.742434712430522
1721,6.7692940091697285
1722,6.765523544835243
1723,6.744900277286165
1724,6.728166566193417
1725,6.758617817337022
1726,6.866719105651363
1727,6.90689985011718
1728,6.934230463462592
1729,6.89592473052886
1730,6.868844412164402
1731,6.837519284058762
1732,6.803158814900982
1733,6.770924463849254
1734,6.784705048922315
1735,6.816210701957284
1736,6.8268066896531066
1737,6.829133969528599
1738,6.802512051009639
1739,6.776366881562229
1740,6.770601323611975
1741,6.737579024263507
1742,6.699844089045034
1743,6.661744328734487
1744,6.688861598334644
1745,6.669998588962959
1746,6.70241714131747
1747,6.748309244478967
1748,6.7646378462716354
1749,6.798262797144421
1750,6.805683577616642
1751,6.807935990151996
1752,6.786015703409411
1753,6.762498722433099
1754,6.722103044136344
1755,6.731421042885392
1756,6.747762275922835
1757,6.781772845733114
1758,6.77876915881647
1759,6.731479136697458
1760,6.74863214685885
1761,6.770363837272204
1762,6.778694712084302
1763,6.829965896565796
1764,6.898815287700201
1765,6.882977488633056
1766,6.866039551898311
1767,6.841824315847146
1768,6.856796607240747
1769,6.894272847559077
1770,6.929345482753025
1771,6.982207669915614
1772,7.024480293544286
1773,7.091832193226063
1774,7.106303516733378
1775,7.096585427776178
1776,7.099865324746945
1777,7.077458908780755
1778,7.061448169196366
1779,7.075828492684501
1780,7.090850688589838
1781,7.131677104195954
1782,7.14578448465913
1783,7.173996093385008
1784,7.184491581515225
1785,7.161653344599197
1786,7.168610454210389
1787,7.1373113604309095
1788,7.117169659271632
1789,7.122206398132102
1790,7.1359865959758695
1791,7.125119928198588
1792,7.112150226194068
1793,7.055570032912172
1794,7.052135639587965
1795,7.112362601427769
1796,7.135884646760205
1797,7.120918533064645
1798,7.170391013718692
1799,7.240539961079712
1800,7.299865259396048
1801,7.348092851631703
1802,7.372760506334645
1803,7.320866642077826
1804,7.270410429978432
1805,7.269015106095808
1806,7.2500215304238695
1807,7.23884742029363
1808,7.304143882470236
1809,7.334769390981733
1810,7.343744579748357
1811,7.293851323245859
1812,7.279595638954959
1813,7.221304823787746
1814,7.253480282921243
1815,7.300335208698386
1816,7.325248972066195
1817,7.307112040902244
1818,7.346810074539327
1819,7.355133763531776
1820,7.3745151066419465
1821,7.374686760748024
1822,7.337635786601801
1823,7.326480182323259
1824,7.356453176074865
1825,7.341455333149715
1826,7.360351429884241
1827,7.297683347240988
1828,7.282231481104146
1829,7.272914604964904
1830,7.228539625320685
1831,7.203370303655835
1832,7.21261358803128
1833,7.192411136717334
1834,7.1865646699924985
1835,7.215832117772584
1836,7.226043235017735
1837,7.221757141879343
1838,7.173438323481425
1839,7.095868925682957
1840,7.121042153874834
1841,7.146891526597356
1842,7.159706072884649
1843,7.177710614406352
1844,7.187522021977705
1845,7.21895554324012
1846,7.1800265783805015
1847,7.185633061704643
1848,7.130059679050337
1849,7.186187704826715
1850,7.1869767325177385
1851,7.1755817228736944
1852,7.191260637416123
1853,7.180505352786717
1854,7.196727885144125
1855,7.1867176517598
1856,7.192155553652743
1857,7.162268286840845
1858,7.1607460328052035
1859,7.132277648963716
1860,7.135333156283697
1861,7.157176768690401
1862,7.215445738980456
1863,7.2579994660290525
1864,7.321021832050695
1865,7.3611823900667055
1866,7.368995764909852
1867,7.347984877281394
1868,7.32775047497024
1869,7.265837954472188
1870,7.258753917052496
1871,7.236570186917759
1872,7.238895035309876
1873,7.25874005833793
1874,7.256563996368443
1875,7.302742144612769
1876,7.306051981634198
1877,7.288239657326596
1878,7.3038861881746975
1879,7.268689159273482
1880,7.279104491267163
1881,7.344024865207064
1882,7.361494275812724
1883,7.330986328164524
1884,7.246519450216775
1885,7.174126598214111
1886,7.154022850940555
1887,7.149101373740715
1888,7.134404098514219
1889,7.1506384797888485
1890,7.182688980389703
1891,7.221977645640946
1892,7.212772345930455
1893,7.220441140029373
1894,7.234978922849426
1895,7.201155056351861
1896,7.215643265401245
1897,7.160402792397676
1898,7.105432664343173
1899,7.056332238123546
1900,7.061903355459879
1901,7.020273357489055
1902,6.982516853938116
1903,6.999788384797775
1904,7.049592938230299
1905,7.08519309865669
1906,7.104471189351365
1907,7.130705461260247
1908,7.1538988263930365
1909,7.161081704581616
1910,7.154424189634542
1911,7.098723995126727
1912,7.0959478993586576
1913,7.12871423365519
1914,7.157363057622245
1915,7.198869174020963
1916,7.214459585683341
1917,7.226440944492297
1918,7.226081971793834
1919,7.248759585691258
1920,7.262354194295722
1921,7.302048987353082
1922,7.2809160654688005
1923,7.241718653520645
1924,7.213509508226645
1925,7.179445386264071
1926,7.230382593908047
1927,7.247662417695394
1928,7.276024316346802
1929,7.259223024807956
1930,7.262104438837778
1931,7.261944491552205
1932,7.288160187658929
1933,7.319553817711996
1934,7.367820293086894
1935,7.416579217136117
1936,7.401957595592504
1937,7.403822591332405
1938,7.471094924006033
1939,7.509655725766234
1940,7.499749773301126
1941,7.483892996865575
1942,7.488265208589127
1943,7.507460451288674
1944,7.487083361751541
1945,7.444285714025598
1946,7.436958377593496
1947,7.459088977776625
1948,7.492845427449148
1949,7.484577302281842
1950,7.490571003286367
1951,7.504092409196895
1952,7.51061000488485
1953,7.509855865301426
1954,7.527920687698527
1955,7.517428397486576
1956,7.524634329794255
1957,7.540118966893242
1958,7.561152423369101
1959,7.570843812685497
1960,7.529217805627222
1961,7.508574211655488
1962,7.54284638782798
1963,7.56178107624558
1964,7.583073813778267
1965,7.59110430504544
1966,7.5593272406487175
1967,7.532646417915829
1968,7.533337739879382
1969,7.572067818440594
1970,7.565508768945666
1971,7.5633336614978095
1972,7.634756483370103
1973,7.657300780416244
1974,7.692791599360691
1975,7.683742517044939
1976,7.652449627629334
1977,7.62278162709217
1978,7.624318510248991
1979,7.61014297121097
1980,7.625426138695803
1981,7.637225177918885
1982,7.63015296246418
1983,7.628756958595748
1984,7.639030081650467
1985,7.642887587023373
1986,7.645439995884831
1987,7.682659136545596
1988,7.67772103198628
1989,7.662850493692855
1990,7.636443374872342
1991,7.638567688480466
1992,7.683303468208904
1993,7.689297008233667
1994,7.708981608101203
1995,7.737856522505883
1996,7.745624897720169
1997,7.760652175161055
1998,7.761060879860878
1999,7.679031139910356
2000,7.649230674177183
