frames,RMSD
1344,6.806807554114561
1345,6.744321350487154
1346,6.757825198569929
1347,6.760184980267144
1348,6.797268433473429
1349,6.781029484285845
1350,6.754708907465991
1351,6.686189372029072
1352,6.646806615886388
1353,6.630443249405947
1354,6.59357109720937
1355,6.589179628605409
1356,6.564390177213684
1357,6.564813116141031
1358,6.621156583853648
1359,6.635127062987623
1360,6.639690619983337
1361,6.60421895462545
1362,6.6028418800634
1363,6.629950702467264
1364,6.655094509080622
1365,6.710598039353828
1366,6.722964794799223
1367,6.712087055857893
1368,6.711700756997322
1369,6.74018389769146
1370,6.751137257182642
1371,6.721256307152148
1372,6.697015457276786
1373,6.692261936531063
1374,6.717259759534763
1375,6.765650929462973
1376,6.770802810815078
1377,6.768050781310849
1378,6.76625029440572
1379,6.757320917125837
1380,6.751526851983258
1381,6.74428941136019
1382,6.769597089250465
1383,6.792963709647651
1384,6.796357648975006
1385,6.776493178079063
1386,6.727727594243734
1387,6.685353640880885
1388,6.6687126391618206
1389,6.63368946592536
1390,6.628857361131277
1391,6.621028554558891
1392,6.658058687500124
1393,6.65938225953916
1394,6.65568431456295
1395,6.606091285341864
1396,6.600311769539181
1397,6.57530918324859
1398,6.574756189690867
1399,6.633401420595089
1400,6.682390737294114
1401,6.734239207602121
1402,6.751428064077611
1403,6.748297311725481
1404,6.751093435446829
1405,6.706759694919706
1406,6.726192147251664
1407,6.7565305532713
1408,6.729161005138558
1409,6.72023023704005
1410,6.69718736167997
1411,6.666146736962886
1412,6.667104161143493
1413,6.694417354670609
1414,6.705895582611752
1415,6.752394226525929
1416,6.806533301913769
1417,6.799694939268426
1418,6.774320352933576
1419,6.724079233959226
1420,6.724217276356334
1421,6.720779720642418
1422,6.678167911272654
1423,6.637152181292288
1424,6.624942974924434
1425,6.6152852029330695
1426,6.622781711730258
1427,6.649745360171452
1428,6.652288669173899
1429,6.674458170295005
1430,6.662917584169359
1431,6.655259895091273
1432,6.680027698737935
1433,6.687135020092034
1434,6.708076387951999
1435,6.715127279272985
1436,6.734634872003844
1437,6.713155786940505
1438,6.691941481239717
1439,6.639730926612888
1440,6.636912611253719
1441,6.668682847110645
1442,6.662565471518214
1443,6.620461113284688
1444,6.621858247129537
1445,6.617503224147609
1446,6.641844469090231
1447,6.661756814531963
1448,6.697537254324524
1449,6.70198405541429
1450,6.692460742451014
1451,6.7300295457251265
1452,6.745507320328198
1453,6.783215777426036
1454,6.798524589436812
1455,6.791802660775193
1456,6.833275439035965
1457,6.830747056510553
1458,6.839624762190423
1459,6.843638782364591
1460,6.881529075344957
1461,6.878093019439527
1462,6.890448087796376
1463,6.860281217259972
1464,6.857206665346673
1465,6.851241094518869
1466,6.874931685386277
1467,6.911832594394994
1468,6.9110990334044455
1469,6.927668762336398
1470,6.949999840925409
1471,6.962077902662876
1472,6.940307132343458
1473,6.979857350335095
1474,6.99301761645749
1475,7.003767648863783
1476,7.033819304494695
1477,7.027408384657586
1478,7.0389699536909545
1479,7.0272745869294395
1480,7.006955524655694
1481,7.00354344781602
1482,7.019891264346375
1483,7.0163798572352745
1484,6.993236211669242
1485,6.986072658504845
1486,7.025527684112058
1487,7.041863175337474
1488,7.0602630402642985
1489,7.069690626384965
1490,7.083107692147353
1491,7.0996760096594365
1492,7.1549721667718424
1493,7.1675093305442905
1494,7.190249804368782
1495,7.165558027150098
1496,7.107422972541877
1497,7.103556131383237
1498,7.1150505148828085
1499,7.086045789194737
1500,7.016449119364065
1501,7.0166245969694225
1502,7.020370973697851
1503,7.0218668906654385
1504,6.993681641740655
1505,6.965813265796416
1506,6.967822351464403
1507,6.950511027378821
1508,6.938814854495518
1509,6.921394738910259
1510,6.902293003155158
1511,6.91015641123484
1512,6.848364918756394
1513,6.831824449858407
1514,6.8261993662109015
1515,6.769083990582957
1516,6.750752686006774
1517,6.775092446659563
1518,6.798485551068572
1519,6.821807370063601
1520,6.844286193635423
1521,6.9011599585735555
1522,6.930956970070911
1523,6.955456971538286
1524,6.9507986345214565
1525,6.956516094483823
1526,6.949150326492743
1527,6.933425663318767
1528,6.929517347294979
1529,6.963560192882389
1530,6.944468919922544
1531,6.9113249164077875
1532,6.928663526127524
1533,6.935308163958666
1534,6.938048783126299
1535,6.931942059131844
1536,6.9801068701228965
1537,6.993405744339831
1538,6.950614945241423
1539,6.916701161379513
1540,6.873277247476965
1541,6.827172069016697
1542,6.798188650359054
1543,6.803326199318529
1544,6.851965673414094
1545,6.846671275063291
1546,6.800955212758883
1547,6.777834849759372
1548,6.777039122025081
1549,6.808527755825734
1550,6.768258284446427
1551,6.753971993660115
1552,6.767081896235507
1553,6.813388786397681
1554,6.8710316245296195
1555,6.852488689899387
1556,6.81769442581298
1557,6.8038261696542905
1558,6.813674380641443
1559,6.8499091396136835
1560,6.873103168423037
1561,6.889333663094478
1562,6.855031893681053
1563,6.911283459192202
1564,7.007320845657262
1565,7.014383515295169
1566,6.9876650345110445
1567,7.002967345610842
1568,7.030831327255801
1569,7.075793681631193
1570,7.04779673672721
1571,6.991498740523042
1572,6.9648914768162005
1573,6.9720964577398385
1574,6.973252653425566
1575,7.027308035706879
1576,7.061029375689731
1577,7.068318026874142
1578,7.063622094200652
1579,7.061524904565842
1580,6.971556695223343
1581,6.890067445025098
1582,6.861988358064954
1583,6.856262640962168
1584,6.855342137047596
1585,6.832433539001772
1586,6.8399484405402555
1587,6.901329289462902
1588,6.9549356046620225
1589,6.980109945005708
1590,7.017207670610183
1591,7.025921164742312
1592,6.999737252919117
1593,7.009314966153683
1594,6.998328825573464
1595,6.991544763785502
1596,6.94248620327555
1597,6.896144953957914
1598,6.88176311148815
1599,6.863209229350432
1600,6.857646204051605
1601,6.8848291933960395
1602,6.889095553184651
1603,6.826727477303454
1604,6.822843249282455
1605,6.851890050796359
1606,6.811265408868299
1607,6.846476795815166
1608,6.878188306383853
1609,6.889592466780605
1610,6.894514874405378
1611,6.8934769996988745
1612,6.891108963268222
1613,6.902554644219418
1614,6.871209679271175
1615,6.832431971859523
1616,6.8388798795061465
1617,6.85387808847688
1618,6.815203254020242
1619,6.84321155906328
1620,6.834754043311137
1621,6.837502836258559
1622,6.8389867967162195
1623,6.8384085977995355
1624,6.845985691378051
1625,6.845755577044297
1626,6.832836815931339
1627,6.820227970084332
1628,6.871477950205091
1629,6.894472067375788
1630,6.907031776350628
1631,6.931145769781528
1632,6.936643530025352
1633,6.9143745584873235
1634,6.9072211345734305
1635,6.913001069080224
1636,6.933095952139017
1637,6.943396986677041
1638,6.961025416891745
1639,6.955747708389213
1640,6.9703152212302815
1641,6.940301231637795
1642,6.9253555070550155
1643,6.943428512884184
1644,6.8896827005211865
1645,6.867990802168894
1646,6.887986301153612
1647,6.925906409106131
1648,6.959953239196396
1649,6.9403562821163325
1650,6.9409085302714555
1651,6.9549138052597375
1652,6.9471311760638566
1653,6.998602844551233
1654,7.034084998659391
1655,6.9960883239960685
1656,6.92270771413128
1657,6.933795984181242
1658,6.9202401016843424
1659,6.94529099599053
1660,6.956294379977115
1661,6.930615485877324
1662,6.89532391677718
1663,6.8977520311615175
1664,6.907253205405687
1665,6.926495708504423
1666,6.912804790126097
1667,6.911872579134742
1668,6.925749408114402
1669,6.927253783656356
1670,6.917661130556681
1671,6.976219527220455
1672,7.004077353381583
1673,7.024900537642502
1674,7.052029605713747
1675,7.123438483384411
1676,7.149537188635642
1677,7.112656009052265
1678,7.104727581446392
1679,7.072779977476043
1680,7.056055921736088
1681,7.0515360726696255
1682,7.088315239155821
1683,7.123550887848075
1684,7.194265498078317
1685,7.203272472411728
1686,7.192409063260109
1687,7.205836001418342
1688,7.2060540564516655
1689,7.202935875888817
1690,7.208775344297885
1691,7.232414802805692
1692,7.229505379083769
1693,7.229268830863605
1694,7.266601722034828
1695,7.302388438309966
1696,7.306629926438103
1697,7.305481948207045
1698,7.338216545248544
1699,7.349728566358807
1700,7.324621662810823
1701,7.327485889297332
1702,7.3238347577955425
1703,7.333013228182243
1704,7.311139546638586
1705,7.326820294538048
1706,7.316457062703777
1707,7.275791972637049
1708,7.266198046277086
1709,7.270607148581425
1710,7.270552139642126
1711,7.2495832956877795
1712,7.27808405021927
1713,7.258423265857954
1714,7.250503810658969
1715,7.275303003275598
1716,7.343939927776639
1717,7.396089018495167
1718,7.441575513939666
1719,7.505500324134081
1720,7.485744360343379
1721,7.522092166016872
1722,7.510640426113884
1723,7.481906868168236
1724,7.519945557437117
1725,7.522578189343428
1726,7.551420794197672
1727,7.555356880423855
1728,7.549197563832133
1729,7.558471868579775
1730,7.571062447738808
1731,7.570704465122671
1732,7.544409726178707
1733,7.580603453671837
1734,7.530480312517011
1735,7.5430596258541724
1736,7.558301620996456
1737,7.49913967739417
1738,7.452517527863168
1739,7.437866053126103
1740,7.471613958153369
1741,7.475426062857707
1742,7.459894776424419
1743,7.47250307433444
1744,7.4577269046497685
1745,7.42377464734688
1746,7.404117938011896
1747,7.433034167334459
1748,7.397882492543042
1749,7.413894709033649
1750,7.4242561222127685
1751,7.409762132673268
1752,7.444892081021194
1753,7.434825020319114
1754,7.458554663934148
1755,7.417726685251243
1756,7.370794412179422
1757,7.320242415027545
1758,7.323225459758111
1759,7.377197670664263
1760,7.432584720872048
1761,7.453613940184984
1762,7.493486776857009
1763,7.541345088896497
1764,7.581457597089048
1765,7.6404376875096585
1766,7.690522068893353
1767,7.6972484569512645
1768,7.733544623952196
1769,7.668813132126947
1770,7.629820741936083
1771,7.6141342008512
1772,7.615316733619112
1773,7.631438183561809
1774,7.618336917678616
1775,7.560866706746898
1776,7.568380565696498
1777,7.560501062268589
1778,7.546009332207631
1779,7.515792913575283
1780,7.55211274020033
1781,7.549271864900365
1782,7.5337306458372915
1783,7.538438050231915
1784,7.547946617963878
1785,7.583185005839872
1786,7.5352884826918745
1787,7.51335574161746
1788,7.46769018026945
1789,7.453067500401138
1790,7.407233531204243
1791,7.4367692921740725
1792,7.4149953837399725
1793,7.423059055547278
1794,7.4372147436631035
1795,7.4486565237132645
1796,7.412596582724772
1797,7.367042489986546
1798,7.333217995486417
1799,7.338027995425752
1800,7.351249542385393
1801,7.363875729405986
1802,7.366996758825301
1803,7.394051975140093
1804,7.355189289255569
1805,7.322992195020952
1806,7.3168583006535695
1807,7.311999825059676
1808,7.323424519400512
1809,7.303457001650013
1810,7.284875788064832
1811,7.277219889753798
1812,7.280787001386047
1813,7.29862822365737
1814,7.27667875810993
1815,7.294448941426408
1816,7.303750094017958
1817,7.301853404810262
1818,7.326231499923021
1819,7.355907824244896
1820,7.358300811642986
1821,7.356160776372185
1822,7.31851609301744
1823,7.256433405602646
1824,7.209592704827353
1825,7.170885527206687
1826,7.141987780668075
1827,7.181318755730675
1828,7.16288083058182
1829,7.146576723493285
1830,7.144910797096919
1831,7.183319743306592
1832,7.226137074527984
1833,7.236237915535746
1834,7.208790403172477
1835,7.15928542844423
1836,7.138719230276561
1837,7.16006385025949
1838,7.175994651336192
1839,7.207748748634921
1840,7.240004425371588
1841,7.263674228628961
1842,7.228060101162105
1843,7.17316441368104
1844,7.1841901042563245
1845,7.182665016833526
1846,7.141442833399971
1847,7.113405307918668
1848,7.146634210474054
1849,7.154929104479722
1850,7.153547003874303
1851,7.1516318672189945
1852,7.124025409312521
1853,7.0916644681802605
1854,7.048240227389585
1855,7.062041357249033
1856,7.113252774579526
1857,7.153528956494996
1858,7.180565132905708
1859,7.235362015418259
1860,7.18046336733478
1861,7.116091753210576
1862,7.053822533567324
1863,7.0528650867982225
1864,7.084960967640675
1865,7.102583756959016
1866,7.211491308977288
1867,7.281777669311174
1868,7.303089908926521
1869,7.283600544644285
1870,7.281126956437867
1871,7.249184863118178
1872,7.193347029117265
1873,7.159122422579776
1874,7.171613548900945
1875,7.167799690227978
1876,7.159220203846838
1877,7.154728268698759
1878,7.170402801253126
1879,7.163721779321425
1880,7.157089690280444
1881,7.1985549948914365
1882,7.219602152694981
1883,7.2602810862642695
1884,7.240283110538169
1885,7.259945774363875
1886,7.3263604981034485
1887,7.336787289239986
1888,7.357806290289905
1889,7.367003534568766
1890,7.350707513441623
1891,7.402898186796416
1892,7.419397380387969
1893,7.459134619795802
1894,7.488516062208187
1895,7.459320310901751
1896,7.45421531816826
1897,7.467644859918861
1898,7.470490418600622
1899,7.429083474697153
1900,7.404598502980689
1901,7.41354722796792
1902,7.452181641985763
1903,7.484275954122559
1904,7.523320069597986
1905,7.533988194956115
1906,7.525677666926795
1907,7.556139911723101
1908,7.5805683981286
1909,7.594217998273637
1910,7.613671487156685
1911,7.652872725324792
1912,7.676387522499239
1913,7.70181428714574
1914,7.748955293908004
1915,7.828966277141346
1916,7.8233093868273755
1917,7.793170388033477
1918,7.751854515218775
1919,7.725119591656927
1920,7.705834191614736
1921,7.740970261056695
1922,7.749821021556411
1923,7.792337168868023
1924,7.805734701391932
1925,7.8082159511090055
1926,7.842900054506336
1927,7.820585850080029
1928,7.806387698125846
1929,7.778307878081371
1930,7.839281225604654
1931,7.856376823030732
1932,7.869352081259495
1933,7.923576732069126
1934,7.961462884140737
1935,7.959836766266764
1936,7.948650752686246
1937,7.948421564524274
1938,7.969073688818139
1939,7.978824591525352
1940,7.977383880107694
1941,7.962873827706624
1942,7.916606016215998
1943,7.880886536298064
1944,7.846231780180912
1945,7.810055646157345
1946,7.810488157049696
1947,7.800047421191016
1948,7.76268609635107
1949,7.726359108528748
1950,7.726759957630055
1951,7.711022140485661
1952,7.689424374259407
1953,7.7093998938203185
1954,7.725358628372011
1955,7.737509415512839
1956,7.75731888709005
1957,7.762790263543534
1958,7.758684209221904
1959,7.7668603176585345
1960,7.739204060111783
1961,7.74324917636171
1962,7.7367347576232
1963,7.720091318864346
1964,7.716455850951076
1965,7.708001444912134
1966,7.688703989135396
1967,7.655428836151732
1968,7.659160319896558
1969,7.609161350707963
1970,7.575486765622999
1971,7.5844004637758
1972,7.603587158823217
1973,7.610931490410566
1974,7.6284490464470585
1975,7.64863312947938
1976,7.666756657338145
1977,7.733890947287261
1978,7.750124051275688
1979,7.7739467403248375
1980,7.7750581979180335
1981,7.76184631609654
1982,7.745703636779535
1983,7.709745202342241
1984,7.744995471667375
1985,7.762097968478619
1986,7.793671313086502
1987,7.800822823776934
1988,7.802181543109605
1989,7.8242198847122415
1990,7.8424601319500304
1991,7.900243066529778
1992,7.990304520187061
1993,8.011188456881879
1994,7.988558986672996
1995,7.9770444749380065
1996,7.981796555305944
1997,7.974833856065443
1998,7.96062928487749
1999,7.951803763274941
