frames,RMSD
1339,5.787270142384939
1340,5.789645719263632
1341,5.832455436748363
1342,5.8330830032871175
1343,5.766789589965276
1344,5.759692956938451
1345,5.753205618904662
1346,5.71776415015962
1347,5.721157627923315
1348,5.739161250227119
1349,5.7718113255684615
1350,5.757608528771133
1351,5.752616365832007
1352,5.824310915257083
1353,5.845967338834128
1354,5.824436883048599
1355,5.807343087286202
1356,5.842139974578183
1357,5.816067592218865
1358,5.825611205801829
1359,5.85929663862231
1360,5.894582472956537
1361,5.924177632102224
1362,5.9914956552962595
1363,6.021411730856082
1364,6.040490155399069
1365,6.059976424488219
1366,6.035759074897467
1367,6.008249299295706
1368,5.994158908315731
1369,5.978675980988139
1370,6.013365229212137
1371,6.034122836383081
1372,6.0575688827037695
1373,6.048489473519886
1374,6.04590160311449
1375,6.027018307741061
1376,5.997636349754469
1377,5.952355136714705
1378,5.922916332348791
1379,5.920873414232352
1380,5.953978868689558
1381,5.9616567706470285
1382,5.9770699949291
1383,5.97837024336726
1384,5.946104900070739
1385,5.947112693525198
1386,5.976376772749884
1387,5.992377268558067
1388,5.9887785457741805
1389,5.985478431596102
1390,5.962969989162777
1391,5.977006718243682
1392,5.9424534380315635
1393,5.93938698590597
1394,5.885034798000025
1395,5.7779206799429375
1396,5.735472461123526
1397,5.750501510455993
1398,5.741087887728067
1399,5.753370030425876
1400,5.737799495494422
1401,5.730859860864801
1402,5.754039707797587
1403,5.805036466505795
1404,5.881641230530906
1405,5.936766905010946
1406,5.937466447581031
1407,5.922536992091165
1408,5.898425919908688
1409,5.871959724035954
1410,5.85246763356677
1411,5.885882224971043
1412,5.925242630806506
1413,5.915904138648918
1414,5.918687426948054
1415,5.938140589214075
1416,5.922488726260943
1417,5.909446081472127
1418,5.878402025364993
1419,5.818697534475939
1420,5.753302725330657
1421,5.766695529102665
1422,5.841983560547589
1423,5.872998986369062
1424,5.857799457673977
1425,5.827239136298447
1426,5.875474237630119
1427,5.894873062600307
1428,5.933211928878997
1429,5.928693087017328
1430,5.935067270972981
1431,5.92879223375223
1432,5.954444857663394
1433,5.917094874504038
1434,5.874824572857365
1435,5.8391086196879485
1436,5.865391715060691
1437,5.889164792120071
1438,5.946544390150766
1439,5.96180126720986
1440,5.970120163514554
1441,5.995919661990171
1442,6.026385006321563
1443,6.0642412518757665
1444,6.057960908375239
1445,6.047212750090776
1446,6.046941955380069
1447,6.038301739566112
1448,6.030511239789758
1449,6.0176258879854165
1450,5.9665005425323425
1451,5.90689403620021
1452,5.9144613468337655
1453,5.877491307554423
1454,5.884487457264941
1455,5.9168759456225155
1456,5.933268011789601
1457,5.924370264504892
1458,5.899796114207899
1459,5.9087841976019675
1460,5.87998169877246
1461,5.9095448249865425
1462,5.95054118850619
1463,5.945607235655285
1464,5.91868253504041
1465,5.928083665427056
1466,5.937098015975885
1467,5.96038363457816
1468,5.952043194845393
1469,5.961436449532023
1470,5.931884080035
1471,5.916931793732832
1472,5.8887843280956
1473,5.858543045972105
1474,5.83678015460949
1475,5.8759387293623755
1476,5.915001141551545
1477,5.897935195743524
1478,5.925665965841959
1479,5.933529505024247
1480,5.950161801230148
1481,6.0331575224896365
1482,6.046087921436323
1483,6.087112934049925
1484,6.154243194710885
1485,6.1996996706599194
1486,6.188511262768043
1487,6.19322588809281
1488,6.2423721843885875
1489,6.298646876896487
1490,6.267628550190087
1491,6.270397661608453
1492,6.285836977222526
1493,6.231886332169711
1494,6.212929847614365
1495,6.190952130185247
1496,6.163791129513498
1497,6.186462832200452
1498,6.208688526903255
1499,6.228083591604902
1500,6.270402549637453
1501,6.307442728326226
1502,6.2582378265344065
1503,6.222707400507915
1504,6.228605602138719
1505,6.241761607281549
1506,6.239385287799343
1507,6.24660492233327
1508,6.250420958117354
1509,6.2480279106943115
1510,6.268305520240312
1511,6.271975292629885
1512,6.274253325554896
1513,6.219576321029351
1514,6.1343140777954375
1515,6.115608317190109
1516,6.114153556132939
1517,6.091014652411876
1518,6.083000926772065
1519,6.055833995482109
1520,6.092776655044845
1521,6.126437663259831
1522,6.10570426705095
1523,6.048491441483135
1524,6.025777209614173
1525,6.073598242669063
1526,6.08908951746057
1527,6.15577648233101
1528,6.217867181807249
1529,6.203965477902316
1530,6.225894990359824
1531,6.30962290783396
1532,6.326447296588449
1533,6.3813524692996095
1534,6.404652140816369
1535,6.383857130773242
1536,6.364492199517014
1537,6.353960396468438
1538,6.358805572948176
1539,6.384364690560518
1540,6.373743493581241
1541,6.409123214985584
1542,6.42953420969391
1543,6.443367202551588
1544,6.4495184887248165
1545,6.426594794401211
1546,6.398258726809147
1547,6.409305340323378
1548,6.457747642782139
1549,6.4975532132353795
1550,6.505338612445577
1551,6.5569370230808675
1552,6.584324071798351
1553,6.5799341580078
1554,6.5795082888053535
1555,6.585559689750817
1556,6.622266267512592
1557,6.684592094910733
1558,6.7392384637528755
1559,6.7824441544524
1560,6.787034852573706
1561,6.771658204429843
1562,6.766579162474598
1563,6.7555951990811
1564,6.720283386927753
1565,6.73592120356694
1566,6.710168404869005
1567,6.720899245144274
1568,6.73508424772418
1569,6.754558965319905
1570,6.767116765687974
1571,6.757825252494272
1572,6.733238348920215
1573,6.70230160068635
1574,6.692386446006105
1575,6.726009204072017
1576,6.675476327987988
1577,6.633506898268592
1578,6.592712617308067
1579,6.618233634582835
1580,6.618675890396361
1581,6.614234495210807
1582,6.62309469601048
1583,6.674899455071306
1584,6.655423031813236
1585,6.622054346609578
1586,6.602475495394157
1587,6.558171773387649
1588,6.548759876139103
1589,6.566584566083735
1590,6.586663189530174
1591,6.62718515741745
1592,6.667540181087367
1593,6.686327676327993
1594,6.708965349377791
1595,6.707658314597401
1596,6.742505309541996
1597,6.7176761444089275
1598,6.7075789454581365
1599,6.711615025547318
1600,6.686848341564023
1601,6.647146855516142
1602,6.658812345895752
1603,6.698450393427006
1604,6.681901579737762
1605,6.702454447618168
1606,6.692859585143044
1607,6.659237656953864
1608,6.663382244364213
1609,6.603637119329502
1610,6.574359051460585
1611,6.60033507047978
1612,6.630106941015013
1613,6.625087568896006
1614,6.654033937030288
1615,6.639837308884851
1616,6.5969285474653825
1617,6.612144378994372
1618,6.635740485993251
1619,6.666950558959495
1620,6.665582292179072
1621,6.6399173813991546
1622,6.631839404988416
1623,6.6264377632202365
1624,6.601998037326256
1625,6.597976256839265
1626,6.632014158534441
1627,6.632164066001499
1628,6.609929477657941
1629,6.6026044595656925
1630,6.601199453563742
1631,6.600308253942416
1632,6.577509860309785
1633,6.577434675802984
1634,6.55398780970375
1635,6.5379488774205345
1636,6.50943906862168
1637,6.480488811221477
1638,6.505493174456846
1639,6.539958309624804
1640,6.515720544227291
1641,6.4830809744539515
1642,6.444036546637747
1643,6.457578784292678
1644,6.490526644361958
1645,6.497985778532597
1646,6.480941917155368
1647,6.499636297465014
1648,6.477593743873694
1649,6.463581155621067
1650,6.4339639582336865
1651,6.427753172257259
1652,6.403988280980766
1653,6.385189911363526
1654,6.375970145041724
1655,6.361685372562799
1656,6.366008490367663
1657,6.408420130434288
1658,6.433357061372294
1659,6.431163111237358
1660,6.440283613608222
1661,6.4694859197189
1662,6.5259765632502384
1663,6.552375002685729
1664,6.592335078519534
1665,6.614564812891219
1666,6.614441506342161
1667,6.614834524686535
1668,6.565534630492038
1669,6.546005621473324
1670,6.528643896442899
1671,6.518438938577494
1672,6.497564160877614
1673,6.5108165600306265
1674,6.488792584377928
1675,6.467098914371479
1676,6.4685105140195365
1677,6.522743729879754
1678,6.522713680482671
1679,6.534630186460388
1680,6.5022266805052675
1681,6.479942322894912
1682,6.434260488113214
1683,6.402673163888647
1684,6.380814650032939
1685,6.394035933937302
1686,6.408898521706471
1687,6.421280942791542
1688,6.406401405732235
1689,6.383339252367651
1690,6.391588121034584
1691,6.424650330661491
1692,6.388058606656017
1693,6.392232989965373
1694,6.3924134575983
1695,6.460935931998837
1696,6.443774794597683
1697,6.424207141299753
1698,6.3765888365563
1699,6.37677869046037
1700,6.402078611359024
1701,6.456834469531077
1702,6.4636967288366645
1703,6.405979863431313
1704,6.352984317814244
1705,6.312029426217229
1706,6.361656302868077
1707,6.369350415588795
1708,6.367484124881158
1709,6.369268294469366
1710,6.410947321015784
1711,6.457204226001028
1712,6.442051228802592
1713,6.446664818247542
1714,6.434171356269602
1715,6.4433785154799725
1716,6.426585604207367
1717,6.430935242906176
1718,6.452373941009932
1719,6.4955019941798655
1720,6.510432359015982
1721,6.482984044649523
1722,6.485682611118698
1723,6.4704633024641645
1724,6.496338222793851
1725,6.494615354156888
1726,6.51424008414522
1727,6.504526431541792
1728,6.511910647415102
1729,6.497356169619508
1730,6.498242796321296
1731,6.494882996957916
1732,6.494063999646452
1733,6.504825681170589
1734,6.510138618555818
1735,6.513437160148176
1736,6.525394769891369
1737,6.5179436021039585
1738,6.500984906022737
1739,6.478938841165844
1740,6.460165305722736
1741,6.464525628325734
1742,6.472083644485733
1743,6.389260218051624
1744,6.350216510701264
1745,6.364819345475378
1746,6.39306663343445
1747,6.383426171109866
1748,6.381928800775113
1749,6.396114195694262
1750,6.337857320405544
1751,6.338133127492996
1752,6.3350492097109745
1753,6.353669373734696
1754,6.3792802584955055
1755,6.398345624535762
1756,6.430461270564762
1757,6.430880041929843
1758,6.408525145084933
1759,6.43087722589188
1760,6.467723148543219
1761,6.526580242831625
1762,6.540634964384027
1763,6.5143861774334395
1764,6.504163358724492
1765,6.46656793454061
1766,6.4589297072825165
1767,6.441295871983413
1768,6.459784247452799
1769,6.42080198347902
1770,6.3718264042230395
1771,6.34018787257313
1772,6.367651020496015
1773,6.352001597565554
1774,6.293933218595519
1775,6.26145532777199
1776,6.263108287539603
1777,6.305941848233513
1778,6.30147602855854
1779,6.284474231460327
1780,6.3049369288048105
1781,6.404767205355648
1782,6.43439584442595
1783,6.433057024715121
1784,6.4440314166951715
1785,6.40645377136207
1786,6.4122955801920565
1787,6.407679698159375
1788,6.3844136938272
1789,6.375647738294252
1790,6.434221572506269
1791,6.404444980447577
1792,6.392304259109342
1793,6.405181602774374
1794,6.388823840551412
1795,6.406455784715078
1796,6.439510161237776
1797,6.459156762695347
1798,6.50810974536779
1799,6.55681541449088
1800,6.575212393734612
1801,6.59684978416718
1802,6.603803920292213
1803,6.622212437884331
1804,6.620437059719863
1805,6.640737269747192
1806,6.626628689654796
1807,6.588896371833747
1808,6.582401148277927
1809,6.613280294361609
1810,6.636044202146345
1811,6.6758499159571025
1812,6.670870572483157
1813,6.6726938475172926
1814,6.609250185995139
1815,6.5505934535341535
1816,6.5114146322427695
1817,6.495706614582552
1818,6.498007209128486
1819,6.51789521153583
1820,6.528686562482941
1821,6.521953013707112
1822,6.50698777388866
1823,6.467043283901591
1824,6.501839335003681
1825,6.495058612179531
1826,6.5045675318293785
1827,6.494012886418714
1828,6.489098402292395
1829,6.494554245513121
1830,6.538914676112062
1831,6.541822962059185
1832,6.5611012746054
1833,6.582732475900001
1834,6.619612191617352
1835,6.64265993778982
1836,6.706192663803525
1837,6.68372038094596
1838,6.697736785115897
1839,6.6880515190125855
1840,6.644648472208142
1841,6.62069248673062
1842,6.640038878192743
1843,6.64954800402586
1844,6.651963166443074
1845,6.654681946203404
1846,6.6108668617593045
1847,6.621564626158707
1848,6.650350560262577
1849,6.651187897987914
1850,6.636043169843515
1851,6.594101312863527
1852,6.531391261289483
1853,6.550610927704043
1854,6.529300021222159
1855,6.507530127562784
1856,6.5057754381345285
1857,6.476978633142115
1858,6.4544396596779015
1859,6.4646956883785975
1860,6.468640040231533
1861,6.4967383856083805
1862,6.524851852068575
1863,6.5946373440774035
1864,6.646987167414169
1865,6.647098822632833
1866,6.624311720151472
1867,6.633217766577336
1868,6.655095537780932
1869,6.659519722906594
1870,6.662837231808709
1871,6.667164193313594
1872,6.661950743491709
1873,6.669512168969035
1874,6.66739474039139
1875,6.644469134055156
1876,6.665865265613565
1877,6.648439101492905
1878,6.610554433890181
1879,6.606862610737606
1880,6.655170176232217
1881,6.661184625661123
1882,6.645087075991392
1883,6.631850351397927
1884,6.628693268790626
1885,6.6264993636626635
1886,6.624894858061618
1887,6.634463672293654
1888,6.605045802203106
1889,6.641987759857164
1890,6.679423608820586
1891,6.651899377365193
1892,6.645913812600536
1893,6.632179693672923
1894,6.651268093954076
1895,6.6734833055601275
1896,6.684065261449586
1897,6.686975468834754
1898,6.703915040828242
1899,6.679165528860701
1900,6.654375274121831
1901,6.6855520177828405
1902,6.746435648123988
1903,6.785686976512639
1904,6.801450464108652
1905,6.801567525589632
1906,6.813128403404715
1907,6.8020887432398895
1908,6.818714049992993
1909,6.782915194236658
1910,6.755620303346299
1911,6.747830761819785
1912,6.769861817569686
1913,6.7780189654559955
1914,6.805419409773422
1915,6.844636285126555
1916,6.880124587277104
1917,6.9079258437793545
1918,6.94838927828273
1919,6.963349207950184
1920,6.959512395117758
1921,6.975018202962401
1922,6.9723105490032165
1923,6.991710841100176
1924,6.970859250484716
1925,6.963796372881945
1926,6.972370684796912
1927,7.024815355827439
1928,7.020612428180197
1929,6.998734216307532
1930,7.017480750910701
1931,6.999123782190506
1932,6.99252997258397
1933,6.974155356167758
1934,6.917662572594478
1935,6.869882598137192
1936,6.8586014362161425
1937,6.856378328498553
1938,6.886154250596114
1939,6.906840265074535
1940,6.916844297024418
1941,6.9207222505609725
1942,6.9052504502357746
1943,6.891622707192757
1944,6.881820168293486
1945,6.894467569433963
1946,6.902357390067803
1947,6.864405840531603
1948,6.825755278063797
1949,6.826319311665392
1950,6.87480442194415
1951,6.880291111232013
1952,6.808094134509534
1953,6.726195374526184
1954,6.720427918358121
1955,6.705976256116601
1956,6.699052529136394
1957,6.660465397162112
1958,6.686681568237348
1959,6.7831074978925034
1960,6.811478506000057
1961,6.831845752428012
1962,6.809079545277199
1963,6.789834181784212
1964,6.750287744131839
1965,6.745145858442602
1966,6.7498025008815175
1967,6.692889340083785
1968,6.649204402855401
1969,6.621711272617427
1970,6.6522132486678265
1971,6.668803069068368
1972,6.788875122773158
1973,6.848615067955167
1974,6.824351865178094
1975,6.8138338313118645
1976,6.848734803659219
1977,6.853218039553147
1978,6.799028399203935
1979,6.799271352891354
1980,6.816061716342074
1981,6.835653760452444
1982,6.846208310807745
1983,6.828031737593451
1984,6.8027201355577125
1985,6.826577004117199
1986,6.854772112067137
1987,6.897642009142614
1988,6.914794159790401
1989,6.896654948297557
1990,6.872825216308983
1991,6.858033102952414
1992,6.806626305072796
1993,6.819570091546174
1994,6.862464786568314
1995,6.921907569233977
1996,6.9701536430311295
1997,7.016593741772087
1998,7.032658189307445
